Test ID,Config code,Start method,Start location,Destination,Route distance (km, approx),Start battery,Arrival charge (Charge To Target),Efficiency,Range (vehicle),Scenario class,Expected result
395,S-M_B-U_A-U_E-D_R-D,manual,"Shillong, Meghalaya","Hyderabad, Telangana",130.0,5,51,157,Dongfeng Box (229 km),EDGE_LOW_BATTERY,Route succeeds with 2 charging stops.
396,S-M_B-U_A-D_E-D_R-D,manual,"Indore, Madhya Pradesh","Siliguri, West Bengal",302.0,2,80,157,Dongfeng Box (229 km),EDGE_LOW_BATTERY,Route succeeds with 3 charging stops.
397,S-M_B-D_A-D_E-U_R-U,manual,"Chennai, Tamil Nadu","Guwahati, Assam",372.1,80,80,110,Mahindra BE 6 (451 km),SINGLE_STOP,Route succeeds with 1 charging stop.
398,S-M_B-D_A-D_E-D_R-D,manual,"Srinagar, Jammu & Kashmir","Kolkata, West Bengal",541.6,80,80,157,Dongfeng Box (229 km),MULTI_STOP,Route succeeds with 3 charging stops.
399,S-M_B-U_A-U_E-D_R-D,manual,"Guwahati, Assam","Patna, Bihar",16.0,20,60,157,Dongfeng Box (229 km),EDGE_SHORT_TRIP,Route succeeds with 1 charging stop.
400,S-A_B-D_A-D_E-D_R-D,automatic,Current Location (GPS),"Delhi, NCT",1096.9,80,80,157,Dongfeng Box (229 km),UNREACHABLE,RouteInfeasibleError expected (no compatible charger found).
401,S-M_B-D_A-U_E-U_R-D,manual,"Hyderabad, Telangana","Rajkot, Gujarat",28.1,80,71,232,Dongfeng Box (229 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
402,S-M_B-D_A-U_E-U_R-D,manual,"Hyderabad, Telangana","Shillong, Meghalaya",1347.0,80,59,138,Dongfeng Box (229 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
403,S-A_B-U_A-D_E-U_R-D,automatic,Current Location (GPS),"Vadodara, Gujarat",395.0,1,80,379,Dongfeng Box (229 km),EDGE_LOW_BATTERY,Route succeeds with 3 charging stops.
404,S-A_B-D_A-U_E-D_R-U,automatic,Current Location (GPS),"Jaipur, Rajasthan",292.6,80,81,156,BMW i4 (369 km),SINGLE_STOP,Route succeeds with 1 charging stop.
405,S-A_B-D_A-D_E-U_R-D,automatic,Current Location (GPS),"Jamshedpur, Jharkhand",371.0,80,80,100,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 2 charging stops.
406,S-M_B-U_A-D_E-D_R-U,manual,Puducherry,"Mumbai, Maharashtra",668.3,70,80,192,Mercedes-Benz EQA (312 km),MULTI_STOP,Route succeeds with 3 charging stops.
407,S-M_B-U_A-D_E-U_R-U,manual,"Jaipur, Rajasthan","Hyderabad, Telangana",308.0,1,80,132,GAC Aion Aion V (459 km),EDGE_LOW_BATTERY,Route succeeds with 2 charging stops.
408,S-A_B-U_A-D_E-D_R-D,automatic,Current Location (GPS),"Rajkot, Gujarat",87.0,1,80,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 1 charging stop.
409,S-A_B-D_A-D_E-D_R-U,automatic,Current Location (GPS),"Raipur, Chhattisgarh",10.0,80,80,192,BYD Seal (387 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
410,S-A_B-U_A-D_E-D_R-U,automatic,Current Location (GPS),"Kargil, Ladakh",110.3,100,80,137,BYD Atto 1 (197 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
411,S-A_B-U_A-D_E-D_R-U,automatic,Current Location (GPS),"Goa (Panaji), Goa",340.0,90,80,160,Leapmotor C10 (377 km),SINGLE_STOP,Route succeeds with 1 charging stop.
412,S-A_B-D_A-U_E-D_R-D,automatic,Current Location (GPS),"Chennai, Tamil Nadu",198.0,80,53,157,Dongfeng Box (229 km),SINGLE_STOP,Route succeeds with 1 charging stop.
413,S-M_B-D_A-D_E-U_R-D,manual,"Jodhpur, Rajasthan","Gurugram, Haryana",153.4,80,80,142,Dongfeng Box (229 km),SINGLE_STOP,Route succeeds with 1 charging stop.
414,S-A_B-D_A-U_E-D_R-U,automatic,Current Location (GPS),"Coimbatore, Tamil Nadu",44.1,80,58,221,Kia EV9 (387 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
415,S-A_B-D_A-D_E-U_R-D,automatic,Current Location (GPS),"Chennai, Tamil Nadu",337.0,80,80,100,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 2 charging stops.
416,S-M_B-U_A-D_E-U_R-D,manual,"Ranchi, Jharkhand","Siliguri, West Bengal",48.0,8,80,318,Dongfeng Box (229 km),EDGE_LOW_BATTERY,Route succeeds with 1 charging stop.
417,S-M_B-U_A-D_E-U_R-U,manual,"Vadodara, Gujarat","Patna, Bihar",320.2,60,80,146,BYD Seal (387 km),SINGLE_STOP,Route succeeds with 1 charging stop.
418,S-A_B-D_A-D_E-U_R-D,automatic,Current Location (GPS),"Kolkata, West Bengal",248.1,80,80,192,Dongfeng Box (229 km),SINGLE_STOP,Route succeeds with 1 charging stop.
419,S-M_B-U_A-U_E-U_R-D,manual,Puducherry,"Kolkata, West Bengal",183.7,90,65,283,Dongfeng Box (229 km),SINGLE_STOP,Route succeeds with 1 charging stop.
420,S-M_B-U_A-D_E-D_R-U,manual,"Rann of Kutch, Gujarat","Lucknow, Uttar Pradesh",216.7,90,80,137,BYD Atto 1 (197 km),SINGLE_STOP,Route succeeds with 1 charging stop.
421,S-M_B-U_A-D_E-D_R-D,manual,"Lucknow, Uttar Pradesh","Coimbatore, Tamil Nadu",240.0,10,80,157,Dongfeng Box (229 km),EDGE_LOW_BATTERY,Route succeeds with 2 charging stops.
422,S-M_B-U_A-D_E-D_R-D,manual,"Manali, Himachal Pradesh","Bhubaneswar, Odisha",306.1,90,80,157,Dongfeng Box (229 km),SINGLE_STOP,Route succeeds with 1 charging stop.
423,S-M_B-U_A-D_E-U_R-D,manual,"Bhubaneswar, Odisha","Jodhpur, Rajasthan",19.0,60,80,275,Dongfeng Box (229 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
424,S-M_B-D_A-D_E-U_R-U,manual,"Kargil, Ladakh","Coimbatore, Tamil Nadu",288.2,80,80,315,Audi Q8 e-tron (383 km),SINGLE_STOP,Route succeeds with 1 charging stop.
425,S-A_B-D_A-U_E-D_R-D,automatic,Current Location (GPS),"Nashik, Maharashtra",30.8,80,62,157,Dongfeng Box (229 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
426,S-A_B-U_A-D_E-D_R-D,automatic,Current Location (GPS),"Bengaluru, Karnataka",178.3,70,80,157,Dongfeng Box (229 km),SINGLE_STOP,Route succeeds with 1 charging stop.
427,S-M_B-U_A-D_E-U_R-D,manual,"Nagpur, Maharashtra","Rann of Kutch, Gujarat",41.5,90,80,252,Dongfeng Box (229 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
428,S-A_B-U_A-U_E-D_R-U,automatic,Current Location (GPS),"Goa (Panaji), Goa",658.3,100,59,185,Toyota bZ4X (311 km),MULTI_STOP,Route succeeds with 3 charging stops.
429,S-M_B-D_A-D_E-D_R-U,manual,"Kolkata, West Bengal","Ahmedabad, Gujarat",320.2,80,80,132,Tata Curvv EV (307 km),SINGLE_STOP,Route succeeds with 1 charging stop.
430,S-A_B-D_A-U_E-D_R-U,automatic,Current Location (GPS),"Bhubaneswar, Odisha",220.0,80,54,185,Toyota bZ4X (311 km),SINGLE_STOP,Route succeeds with 1 charging stop.
431,S-M_B-D_A-U_E-D_R-D,manual,"Srinagar, Jammu & Kashmir","Nagpur, Maharashtra",1422.0,80,100,157,Dongfeng Box (229 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
432,S-M_B-U_A-U_E-D_R-U,manual,"Kargil, Ladakh","Ranchi, Jharkhand",1758.0,60,56,180,Hyundai Ioniq 5 (387 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
433,S-M_B-U_A-D_E-U_R-U,manual,"Rann of Kutch, Gujarat","Shimla, Himachal Pradesh",452.3,50,80,340,Audi Q8 e-tron (383 km),MULTI_STOP,Route succeeds with 2 charging stops.
434,S-M_B-U_A-U_E-D_R-D,manual,"Udaipur, Rajasthan","Mysuru, Karnataka",1779.0,100,53,157,Dongfeng Box (229 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
435,S-A_B-D_A-U_E-U_R-D,automatic,Current Location (GPS),"Jodhpur, Rajasthan",15.0,80,73,223,Dongfeng Box (229 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
436,S-A_B-D_A-D_E-U_R-D,automatic,Current Location (GPS),"Mysuru, Karnataka",362.0,80,80,400,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 2 charging stops.
437,S-M_B-U_A-D_E-D_R-D,manual,"Kolkata, West Bengal","Goa (Panaji), Goa",502.4,100,80,157,Dongfeng Box (229 km),MULTI_STOP,Route succeeds with 3 charging stops.
438,S-M_B-U_A-D_E-U_R-D,manual,"Bengaluru, Karnataka","Nashik, Maharashtra",86.0,1,80,124,Dongfeng Box (229 km),EDGE_LOW_BATTERY,Route succeeds with 1 charging stop.
439,S-M_B-D_A-U_E-U_R-U,manual,"Mysuru, Karnataka",Pondicherry Rural Outpost,320.2,80,74,309,Seres Seres 3 (260 km),SINGLE_STOP,Route succeeds with 1 charging stop.
440,S-A_B-D_A-D_E-D_R-D,automatic,Current Location (GPS),"Coimbatore, Tamil Nadu",15.0,80,80,157,Dongfeng Box (229 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
441,S-A_B-U_A-D_E-U_R-U,automatic,Current Location (GPS),"Jaipur, Rajasthan",1346.0,100,80,193,Tesla Model Y (346 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
442,S-M_B-U_A-D_E-U_R-D,manual,"Indore, Madhya Pradesh","Pune, Maharashtra",85.0,1,80,265,Dongfeng Box (229 km),EDGE_LOW_BATTERY,Route succeeds with 1 charging stop.
443,S-A_B-D_A-U_E-U_R-D,automatic,Current Location (GPS),"Bhubaneswar, Odisha",17.0,80,57,258,Dongfeng Box (229 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
444,S-M_B-U_A-D_E-D_R-U,manual,"Bhubaneswar, Odisha","Agra, Uttar Pradesh",2000.0,100,80,172,Mercedes-Benz EQS / EQS SUV (617 km),BOUNDARY_VALUE,Route succeeds with 4 charging stops.
445,S-M_B-U_A-D_E-D_R-U,manual,"Udaipur, Rajasthan","Lucknow, Uttar Pradesh",140.2,100,80,209,Audi Q8 e-tron (383 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
446,S-M_B-U_A-D_E-D_R-U,manual,"Shillong, Meghalaya","Surat, Gujarat",230.1,70,80,147,MG MG4 (312 km),SINGLE_STOP,Route succeeds with 1 charging stop.
447,S-M_B-U_A-U_E-U_R-D,manual,"Surat, Gujarat","Kargil, Ladakh",214.0,10,100,374,Dongfeng Box (229 km),EDGE_LOW_BATTERY,Route succeeds with 2 charging stops.
448,S-A_B-D_A-U_E-U_R-U,automatic,Current Location (GPS),"Bengaluru, Karnataka",619.9,80,52,203,Nissan Ariya (340 km),MULTI_STOP,Route succeeds with 4 charging stops.
449,S-A_B-D_A-D_E-D_R-U,automatic,Current Location (GPS),"Gangtok, Sikkim",557.0,80,80,172,Mercedes-Benz EQS / EQS SUV (617 km),BOUNDARY_VALUE,Route succeeds with 1 charging stop.
450,S-A_B-U_A-U_E-D_R-U,automatic,Current Location (GPS),"Gangtok, Sikkim",184.0,2,50,162,BYD Atto 2 (256 km),EDGE_LOW_BATTERY,Route succeeds with 3 charging stops.
451,S-A_B-D_A-D_E-D_R-D,automatic,Current Location (GPS),"Delhi, NCT",100.0,80,80,157,Dongfeng Box (229 km),INVALID_INPUT,"Invalid Arrival-Battery-Target keystroke (""90"") rejected; default 15% retained."
452,S-M_B-D_A-D_E-U_R-D,manual,"Goa (Panaji), Goa","Hyderabad, Telangana",15.4,80,80,389,Dongfeng Box (229 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
453,S-A_B-U_A-D_E-D_R-D,automatic,Current Location (GPS),"Shillong, Meghalaya",234.0,0,80,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Rejected: Current battery must be above 0%.
454,S-A_B-D_A-U_E-U_R-D,automatic,Current Location (GPS),Puducherry,237.1,80,67,387,Dongfeng Box (229 km),SINGLE_STOP,Route succeeds with 1 charging stop.
455,S-A_B-U_A-D_E-U_R-D,automatic,Current Location (GPS),"Amritsar, Punjab",6.7,50,80,179,Dongfeng Box (229 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
456,S-A_B-U_A-U_E-D_R-D,automatic,Current Location (GPS),"Ahmedabad, Gujarat",21.0,1,54,157,Dongfeng Box (229 km),EDGE_LOW_BATTERY,Route succeeds with 1 charging stop.
457,S-A_B-U_A-U_E-D_R-D,automatic,Current Location (GPS),"Thiruvananthapuram, Kerala",285.0,60,100,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 1 charging stop.
458,S-M_B-U_A-D_E-D_R-D,manual,"Kolkata, West Bengal","Guwahati, Assam",340.0,2,80,157,Dongfeng Box (229 km),EDGE_LOW_BATTERY,Route succeeds with 3 charging stops.
459,S-A_B-D_A-D_E-U_R-D,automatic,Current Location (GPS),"Manali, Himachal Pradesh",100.0,80,80,0,Dongfeng Box (229 km),INVALID_INPUT,Rejected: Enter a valid efficiency (Wh/km) above 0.
460,S-A_B-U_A-D_E-D_R-U,automatic,Current Location (GPS),"Noida, Uttar Pradesh",1993.5,100,80,172,Mercedes-Benz EQS / EQS SUV (617 km),BOUNDARY_VALUE,Route succeeds with 4 charging stops.
461,S-A_B-D_A-U_E-U_R-D,automatic,Current Location (GPS),"Guwahati, Assam",17.4,80,100,400,Dongfeng Box (229 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
462,S-A_B-D_A-D_E-U_R-U,automatic,Current Location (GPS),"Madurai, Tamil Nadu",487.5,80,80,287,Mercedes-Benz EQE / EQE SUV (499 km),SINGLE_STOP,Route succeeds with 1 charging stop.
463,S-M_B-U_A-U_E-D_R-U,manual,"Delhi, NCT","Coimbatore, Tamil Nadu",50.5,50,62,129,Mahindra BE 6 (392 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
464,S-M_B-D_A-D_E-U_R-D,manual,"Visakhapatnam, Andhra Pradesh","Thiruvananthapuram, Kerala",210.3,80,80,285,Dongfeng Box (229 km),SINGLE_STOP,Route succeeds with 1 charging stop.
465,S-M_B-D_A-D_E-D_R-U,manual,"Noida, Uttar Pradesh","Madurai, Tamil Nadu",494.9,80,80,138,BYD Atto 3 (378 km),MULTI_STOP,Route succeeds with 2 charging stops.
466,S-A_B-U_A-U_E-D_R-D,automatic,Current Location (GPS),"Ranchi, Jharkhand",10.0,60,64,157,Dongfeng Box (229 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
467,S-M_B-U_A-D_E-D_R-D,manual,"Bengaluru, Karnataka","Delhi, NCT",65.0,1,80,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 1 charging stop.
468,S-A_B-U_A-U_E-U_R-D,automatic,Current Location (GPS),"Udaipur, Rajasthan",494.9,70,100,302,Dongfeng Box (229 km),MULTI_STOP,Route succeeds with 2 charging stops.
469,S-M_B-D_A-U_E-U_R-U,manual,"Ranchi, Jharkhand","Gangtok, Sikkim",1466.0,80,81,268,Dongfeng Box (176 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
470,S-M_B-D_A-U_E-U_R-D,manual,"Kargil, Ladakh","Srinagar, Jammu & Kashmir",648.5,80,72,162,Dongfeng Box (229 km),MULTI_STOP,Route succeeds with 4 charging stops.
471,S-M_B-D_A-D_E-D_R-U,manual,"Dehradun, Uttarakhand","Jodhpur, Rajasthan",11.0,80,80,192,BMW iX3 (347 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
472,S-A_B-U_A-U_E-D_R-U,automatic,Current Location (GPS),"Srinagar, Jammu & Kashmir",17.0,60,75,221,Riddara RD6 (338 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
473,S-A_B-U_A-D_E-U_R-U,automatic,Current Location (GPS),"Ahmedabad, Gujarat",48.0,1,80,139,IM Motors IM6 (429 km),EDGE_LOW_BATTERY,Route succeeds with 1 charging stop.
474,S-A_B-D_A-D_E-D_R-D,automatic,Current Location (GPS),"Nagpur, Maharashtra",638.9,80,80,157,Dongfeng Box (229 km),MULTI_STOP,Route succeeds with 4 charging stops.
475,S-A_B-U_A-D_E-U_R-D,automatic,Current Location (GPS),"Raipur, Chhattisgarh",494.9,60,80,100,Dongfeng Box (229 km),MULTI_STOP,Route succeeds with 3 charging stops.
476,S-M_B-D_A-U_E-D_R-D,manual,"Rajkot, Gujarat","Gangtok, Sikkim",75.7,80,87,157,Dongfeng Box (229 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
477,S-A_B-U_A-U_E-U_R-D,automatic,Current Location (GPS),"Srinagar, Jammu & Kashmir",17.0,40,51,296,Dongfeng Box (229 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
478,S-M_B-D_A-D_E-U_R-D,manual,"Visakhapatnam, Andhra Pradesh","Guwahati, Assam",213.5,80,80,370,Dongfeng Box (229 km),SINGLE_STOP,Route succeeds with 1 charging stop.
479,S-A_B-D_A-D_E-U_R-U,automatic,Current Location (GPS),"Lucknow, Uttar Pradesh",1729.0,80,80,390,Toyota bZ4X (311 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
480,S-M_B-D_A-D_E-U_R-D,manual,"Kargil, Ladakh","Jodhpur, Rajasthan",104.0,80,80,100,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 0 charging stops.
481,S-M_B-U_A-D_E-D_R-U,manual,"Ranchi, Jharkhand","Goa (Panaji), Goa",204.1,60,80,172,Mercedes-Benz EQS / EQS SUV (617 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
482,S-A_B-D_A-U_E-D_R-D,automatic,Current Location (GPS),"Nagpur, Maharashtra",1440.0,80,84,157,Dongfeng Box (229 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
483,S-M_B-U_A-D_E-D_R-D,manual,"Rann of Kutch, Gujarat","Gangtok, Sikkim",119.0,0,80,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Rejected: Current battery must be above 0%.
484,S-A_B-D_A-D_E-D_R-U,automatic,Current Location (GPS),Puducherry,1531.0,80,80,142,Nissan Leaf (228 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
485,S-M_B-U_A-D_E-D_R-U,manual,"Jaipur, Rajasthan","Guwahati, Assam",352.0,1,80,192,BMW iX3 (347 km),EDGE_LOW_BATTERY,Route succeeds with 2 charging stops.
486,S-M_B-D_A-U_E-D_R-D,manual,"Goa (Panaji), Goa","Indore, Madhya Pradesh",5.0,80,65,157,Dongfeng Box (229 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
487,S-M_B-D_A-U_E-U_R-D,manual,"Nagpur, Maharashtra","Patna, Bihar",175.6,80,68,370,Dongfeng Box (229 km),SINGLE_STOP,Route succeeds with 1 charging stop.
488,S-M_B-D_A-U_E-D_R-D,manual,"Indore, Madhya Pradesh","Varanasi, Uttar Pradesh",100.0,80,80,157,Dongfeng Box (229 km),INVALID_INPUT,"Invalid Charge-To-Target keystroke (""20"") rejected; default 80% retained."
489,S-M_B-D_A-D_E-D_R-D,manual,"Ahmedabad, Gujarat","Varanasi, Uttar Pradesh",413.3,80,80,157,Dongfeng Box (229 km),MULTI_STOP,Route succeeds with 2 charging stops.
490,S-A_B-U_A-U_E-D_R-U,automatic,Current Location (GPS),"Vadodara, Gujarat",96.3,60,75,161,BMW i3 (212 km),SINGLE_STOP,Route succeeds with 1 charging stop.
491,S-A_B-U_A-U_E-U_R-U,automatic,Current Location (GPS),"Agra, Uttar Pradesh",1893.0,60,87,312,Tata Tiago EV (160 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
492,S-M_B-D_A-D_E-D_R-D,manual,"Thiruvananthapuram, Kerala","Ranchi, Jharkhand",362.0,80,80,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 2 charging stops.
493,S-A_B-D_A-U_E-U_R-U,automatic,Current Location (GPS),"Surat, Gujarat",1926.0,80,90,297,Mahindra BE 6 (392 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
494,S-M_B-D_A-D_E-D_R-D,manual,"Noida, Uttar Pradesh","Rann of Kutch, Gujarat",619.9,80,80,157,Dongfeng Box (229 km),MULTI_STOP,Route succeeds with 4 charging stops.
495,S-M_B-U_A-U_E-U_R-U,manual,"Udaipur, Rajasthan","Pune, Maharashtra",210.3,70,84,263,Tata Curvv EV (307 km),SINGLE_STOP,Route succeeds with 1 charging stop.
496,S-A_B-U_A-U_E-D_R-U,automatic,Current Location (GPS),"Rajkot, Gujarat",336.0,1,88,180,Hyundai Ioniq 5 (387 km),EDGE_LOW_BATTERY,Route succeeds with 2 charging stops.
497,S-A_B-U_A-U_E-U_R-U,automatic,Current Location (GPS),"Visakhapatnam, Andhra Pradesh",22.8,60,62,351,Mercedes-Benz EQB (346 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
498,S-M_B-U_A-D_E-D_R-D,manual,"Amritsar, Punjab","Kanpur, Uttar Pradesh",159.0,10,80,157,Dongfeng Box (229 km),EDGE_LOW_BATTERY,Route succeeds with 2 charging stops.
499,S-M_B-U_A-U_E-U_R-U,manual,"Mumbai, Maharashtra","Raipur, Chhattisgarh",69.2,70,98,215,Dongfeng Nammi 01 (229 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
500,S-A_B-D_A-D_E-U_R-D,automatic,Current Location (GPS),"Ahmedabad, Gujarat",378.0,80,80,400,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 2 charging stops.
501,S-M_B-D_A-D_E-D_R-D,manual,"Jodhpur, Rajasthan","Chennai, Tamil Nadu",365.0,80,80,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 3 charging stops.
502,S-M_B-D_A-D_E-U_R-D,manual,"Coimbatore, Tamil Nadu","Jodhpur, Rajasthan",100.0,80,80,0,Dongfeng Box (229 km),INVALID_INPUT,Rejected: Enter a valid efficiency (Wh/km) above 0.
503,S-A_B-U_A-D_E-D_R-D,automatic,Current Location (GPS),"Nashik, Maharashtra",271.4,70,80,157,Dongfeng Box (229 km),SINGLE_STOP,Route succeeds with 1 charging stop.
504,S-M_B-U_A-D_E-D_R-D,manual,"Lucknow, Uttar Pradesh","Guwahati, Assam",194.0,5,80,157,Dongfeng Box (229 km),EDGE_LOW_BATTERY,Route succeeds with 2 charging stops.
505,S-M_B-U_A-U_E-D_R-U,manual,Puducherry,"Goa (Panaji), Goa",395.1,70,92,171,BMW iX3 (572 km),SINGLE_STOP,Route succeeds with 1 charging stop.
506,S-M_B-D_A-U_E-D_R-U,manual,Puducherry,"Chandigarh, Punjab",220.0,80,69,160,BYD M6 (281 km),SINGLE_STOP,Route succeeds with 1 charging stop.
507,S-A_B-U_A-U_E-D_R-U,automatic,Current Location (GPS),"Amritsar, Punjab",8.0,20,53,221,Riddara RD6 (338 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
508,S-A_B-U_A-U_E-U_R-D,automatic,Current Location (GPS),"Jaipur, Rajasthan",216.0,8,66,396,Dongfeng Box (229 km),EDGE_LOW_BATTERY,Route succeeds with 2 charging stops.
509,S-M_B-D_A-D_E-U_R-U,manual,"Rann of Kutch, Gujarat","Kolkata, West Bengal",78.1,80,80,306,Mercedes-Benz EQA (312 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
510,S-M_B-D_A-D_E-D_R-D,manual,"Udaipur, Rajasthan","Jodhpur, Rajasthan",10.3,80,80,157,Dongfeng Box (229 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
511,S-M_B-D_A-U_E-D_R-U,manual,"Agra, Uttar Pradesh","Rajkot, Gujarat",1307.0,80,74,142,Nissan Leaf (228 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
512,S-M_B-U_A-D_E-D_R-D,manual,"Chennai, Tamil Nadu","Bhubaneswar, Odisha",139.0,0,80,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Rejected: Current battery must be above 0%.
513,S-M_B-U_A-U_E-D_R-U,manual,"Delhi, NCT","Chennai, Tamil Nadu",242.0,10,75,129,Mahindra BE 6 (392 km),EDGE_LOW_BATTERY,Route succeeds with 2 charging stops.
514,S-M_B-U_A-U_E-U_R-U,manual,"Leh, Ladakh","Kolkata, West Bengal",226.7,60,54,280,Audi Q8 e-tron (383 km),SINGLE_STOP,Route succeeds with 1 charging stop.
515,S-A_B-D_A-D_E-D_R-D,automatic,Current Location (GPS),"Thiruvananthapuram, Kerala",1568.0,80,80,157,Dongfeng Box (229 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
516,S-A_B-D_A-U_E-D_R-U,automatic,Current Location (GPS),"Indore, Madhya Pradesh",40.3,80,86,140,Dongfeng Vigo EV (321 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
517,S-M_B-U_A-U_E-D_R-D,manual,"Hyderabad, Telangana","Lucknow, Uttar Pradesh",24.0,2,99,157,Dongfeng Box (229 km),EDGE_LOW_BATTERY,Route succeeds with 1 charging stop.
518,S-M_B-D_A-D_E-U_R-U,manual,"Vadodara, Gujarat","Chennai, Tamil Nadu",16.0,80,80,364,Riddara RD6 (338 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
519,S-M_B-D_A-U_E-D_R-D,manual,"Siliguri, West Bengal","Dehradun, Uttarakhand",742.4,80,75,157,Dongfeng Box (229 km),UNREACHABLE,RouteInfeasibleError expected (no compatible charger found).
520,S-M_B-D_A-U_E-D_R-U,manual,"Leh, Ladakh","Rann of Kutch, Gujarat",1506.0,80,67,132,Tata Curvv EV (307 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
521,S-M_B-U_A-D_E-D_R-U,manual,"Delhi, NCT","Madurai, Tamil Nadu",2000.0,100,80,172,Mercedes-Benz EQS / EQS SUV (617 km),BOUNDARY_VALUE,Route succeeds with 4 charging stops.
522,S-A_B-U_A-D_E-U_R-U,automatic,Current Location (GPS),"Srinagar, Jammu & Kashmir",89.3,70,80,122,Tata Tiago EV (160 km),SINGLE_STOP,Route succeeds with 1 charging stop.
523,S-M_B-U_A-U_E-U_R-D,manual,"Thiruvananthapuram, Kerala","Raipur, Chhattisgarh",32.2,90,85,102,Dongfeng Box (229 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
524,S-A_B-U_A-D_E-D_R-U,automatic,Current Location (GPS),"Siliguri, West Bengal",223.3,90,80,193,IM Motors IM6 (429 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
525,S-M_B-U_A-D_E-D_R-U,manual,"Gurugram, Haryana","Coimbatore, Tamil Nadu",8.0,20,80,147,MG MG4 (312 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
526,S-M_B-D_A-D_E-U_R-U,manual,"Thiruvananthapuram, Kerala","Bhubaneswar, Odisha",16.0,80,80,145,IM Motors IM5 (353 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
527,S-A_B-D_A-D_E-U_R-D,automatic,Current Location (GPS),"Madurai, Tamil Nadu",100.0,80,80,-50,Dongfeng Box (229 km),INVALID_INPUT,Rejected: Enter a valid efficiency (Wh/km) above 0.
