Test ID,Status,Stops returned,Stop details,Total distance (km),Response time (ms),Actual error message,Failing assertion(s),Failure mode,Notes
640,PASS,5,,1773.005702327687,5.000,"This trip needs more than 5 charging stops to complete — only reached 1409 km of 1773 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
641,PASS,1,"EV charging point (25.00, -80.00)@100kW(arr1%->80%)",101.88539810569284,0.000,,,,
642,PASS,0,,13.984270328318043,0.000,,,,
643,PASS,3,"EV charging point (25.00, -80.00)@100kW(arr10%->80%) | EV charging point (25.00, -78.52)@100kW(arr22%->80%) | EV charging point (25.00, -77.04)@100kW(arr21%->80%)",398.55170435429966,1.000,,,,
644,PASS,1,"EV charging point (25.00, -79.42)@100kW(arr22%->80%)",64.92696938111789,0.000,,,,
645,PASS,0,,19.977529040414375,0.000,,,,
646,PASS,1,"EV charging point (25.00, -78.66)@100kW(arr22%->80%)",170.22501386552244,1.000,,,,
647,PASS,1,"EV charging point (25.00, -80.00)@100kW(arr2%->51%)",50.94269905289962,0.000,,,,
648,PASS,0,,94.89326294158359,0.000,,,,
649,PASS,0,,85.90337487344372,0.000,,,,
650,PASS,1,"EV charging point (25.00, -76.02)@100kW(arr22%->80%)",683.2314931787193,2.000,,,,
651,PASS,5,,687.8893159149548,2.000,"This trip needs more than 5 charging stops to complete — only reached 476 km of 688 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
652,PASS,0,,0,1.000,Enter a valid efficiency (Wh/km) above 0.,,,
653,PASS,1,"EV charging point (25.00, -80.00)@100kW(arr2%->80%)",125.85843295406512,0.000,,,,
654,PASS,1,"EV charging point (25.00, -78.29)@100kW(arr23%->82%)",191.9530455711353,0.000,,,,
655,PASS,2,"EV charging point (25.00, -78.52)@100kW(arr22%->87%) | EV charging point (25.00, -76.88)@100kW(arr22%->87%)",431.87046291469443,2.000,,,,
656,PASS,0,,,0.000,"No compatible charger found near ~157 km into the trip (after Rajkot, Gujarat, heading to Visakhapatnam, Andhra Pradesh). Try a higher starting battery percentage.",,,
657,PASS,0,,7.491366194493052,0.000,,,,
658,PASS,0,,94.7734493416397,0.000,,,,
659,PASS,2,"EV charging point (25.00, -78.86)@100kW(arr35%->80%) | EV charging point (25.00, -77.72)@100kW(arr35%->80%)",307.65394722088877,1.000,,,,
660,PASS,0,,19.00601863844612,0.000,,,,
661,PASS,4,"EV charging point (25.00, -78.83)@100kW(arr19%->80%) | EV charging point (25.00, -76.64)@100kW(arr21%->80%) | EV charging point (25.00, -74.45)@100kW(arr21%->80%) | EV charging point (25.00, -72.27)@100kW(arr21%->80%)",901.37338241884,3.000,,,,
662,PASS,0,,19.881791345024425,0.000,,,,
663,PASS,1,"EV charging point (25.00, -80.00)@100kW(arr8%->67%)",177.80000845887147,1.000,,,,
664,PASS,0,,0,0.000,Current battery must be above 0%.,,,
665,PASS,0,,57.93483421700888,0.000,,,,
666,PASS,0,,79.14604980134071,0.000,,,,
667,PASS,0,,0,0.000,Enter a valid efficiency (Wh/km) above 0.,,,
668,PASS,1,"EV charging point (25.00, -78.19)@100kW(arr19%->65%)",226.42845168034066,0.000,,,,
669,PASS,2,"EV charging point (25.00, -80.00)@100kW(arr2%->100%) | EV charging point (25.00, -78.07)@100kW(arr24%->100%)",210.76293137538642,1.000,,,,
670,PASS,4,"EV charging point (25.00, -74.79)@100kW(arr24%->80%) | EV charging point (25.00, -70.80)@100kW(arr21%->80%) | EV charging point (25.00, -66.81)@100kW(arr21%->80%) | EV charging point (25.00, -62.83)@100kW(arr21%->80%)",1997.7529040308657,10.000,,,,
671,PASS,3,"EV charging point (25.00, -79.30)@100kW(arr22%->83%) | EV charging point (25.00, -78.56)@100kW(arr22%->83%) | EV charging point (25.00, -77.82)@100kW(arr21%->83%)",263.11495478634737,1.000,,,,
672,PASS,0,,99.88764520166124,0.000,,,,
673,PASS,5,,1509.3023189955773,3.000,"This trip needs more than 5 charging stops to complete — only reached 388 km of 1509 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
674,PASS,3,"EV charging point (25.00, -77.47)@100kW(arr22%->80%) | EV charging point (25.00, -74.94)@100kW(arr21%->80%) | EV charging point (25.00, -72.40)@100kW(arr21%->80%)",811.4365274416353,2.000,,,,
675,PASS,0,,9.98876452025201,0.000,,,,
676,PASS,0,,0.04994382260383767,0.000,,,,
677,PASS,1,"EV charging point (25.00, -77.48)@100kW(arr22%->80%)",425.4338564982429,1.000,,,,
678,PASS,0,,14.983146780334254,0.000,,,,
679,PASS,1,"EV charging point (25.00, -76.02)@100kW(arr22%->80%)",543.3887898965594,1.000,,,,
680,PASS,4,"EV charging point (25.00, -77.81)@100kW(arr22%->80%) | EV charging point (25.00, -75.61)@100kW(arr21%->80%) | EV charging point (25.00, -73.42)@100kW(arr21%->80%) | EV charging point (25.00, -71.22)@100kW(arr21%->80%)",1047.4161484597466,3.000,,,,
681,PASS,3,"EV charging point (25.00, -77.54)@100kW(arr22%->80%) | EV charging point (25.00, -75.08)@100kW(arr21%->80%) | EV charging point (25.00, -72.62)@100kW(arr21%->80%)",752.7439711239427,2.000,,,,
682,PASS,5,,1590.2113116087785,4.000,"This trip needs more than 5 charging stops to complete — only reached 745 km of 1590 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
683,PASS,5,,1624.1731109773127,4.000,"This trip needs more than 5 charging stops to complete — only reached 1459 km of 1624 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
684,PASS,1,"EV charging point (25.00, -78.77)@100kW(arr22%->80%)",131.8738443529505,1.000,,,,
685,PASS,5,,1833.9371659006524,5.000,"This trip needs more than 5 charging stops to complete — only reached 1363 km of 1834 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
686,PASS,3,"EV charging point (25.00, -80.00)@100kW(arr1%->80%) | EV charging point (25.00, -79.24)@100kW(arr22%->80%) | EV charging point (25.00, -78.48)@100kW(arr21%->80%)",219.75281944352483,0.000,,,,
687,PASS,0,,99.88764520166124,0.000,,,,
688,PASS,1,"EV charging point (25.00, -78.07)@100kW(arr24%->80%)",201.77304330724675,1.000,,,,
689,PASS,0,,9.98876452025201,0.000,,,,
690,PASS,0,,120.51190319541618,0.000,,,,
691,PASS,2,"EV charging point (25.00, -80.00)@100kW(arr1%->82%) | EV charging point (25.00, -79.11)@100kW(arr22%->82%)",170.8078732947647,0.000,,,,
692,PASS,0,,4.994382260162712,0.000,,,,
693,PASS,3,"EV charging point (25.00, -78.20)@100kW(arr22%->80%) | EV charging point (25.00, -76.39)@100kW(arr21%->80%) | EV charging point (25.00, -74.59)@100kW(arr21%->80%)",677.6369991560749,2.000,,,,
694,PASS,0,,,1.000,"No compatible charger found near ~15 km into the trip (after Current Location (GPS), heading to Leh, Ladakh). Try a higher starting battery percentage.",,,
695,PASS,5,,1293.5450053602308,3.000,"This trip needs more than 5 charging stops to complete — only reached 885 km of 1294 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
696,PASS,0,,5.146650612321198,0.000,,,,
697,PASS,0,,6.992135164200082,0.000,,,,
698,PASS,5,,1532.2764773919266,3.000,"This trip needs more than 5 charging stops to complete — only reached 431 km of 1532 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
699,PASS,1,"EV charging point (25.00, -78.21)@100kW(arr22%->64%)",244.08341161624793,0.000,,,,
700,PASS,3,"EV charging point (25.00, -77.07)@100kW(arr24%->58%) | EV charging point (25.00, -75.59)@100kW(arr19%->58%) | EV charging point (25.00, -74.10)@100kW(arr19%->58%)",610.0240191091317,2.000,,,,
701,PASS,2,"EV charging point (25.00, -78.86)@100kW(arr35%->80%) | EV charging point (25.00, -77.72)@100kW(arr35%->80%)",267.6988891402715,1.000,,,,
702,PASS,0,,99.88764520166124,0.000,,,,
703,PASS,5,,1582.2202999927415,3.000,"This trip needs more than 5 charging stops to complete — only reached 391 km of 1582 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
704,PASS,1,"EV charging point (25.00, -80.00)@100kW(arr1%->80%)",191.78427878708933,0.000,,,,
705,PASS,0,,0,0.000,Select your vehicle to continue.,,,
706,PASS,4,"EV charging point (25.00, -74.79)@100kW(arr24%->80%) | EV charging point (25.00, -70.80)@100kW(arr21%->80%) | EV charging point (25.00, -66.81)@100kW(arr21%->80%) | EV charging point (25.00, -62.83)@100kW(arr21%->80%)",1997.7529040308657,6.000,,,,
707,PASS,2,"EV charging point (25.00, -78.98)@100kW(arr20%->67%) | EV charging point (25.00, -77.79)@100kW(arr20%->67%)",233.33178535124097,0.000,,,,
708,PASS,2,"EV charging point (25.00, -80.00)@100kW(arr2%->92%) | EV charging point (25.00, -79.46)@100kW(arr23%->92%)",102.88427455770841,1.000,,,,
709,PASS,1,"EV charging point (25.00, -77.68)@100kW(arr22%->80%)",236.7337191277892,0.000,,,,
710,PASS,1,"EV charging point (25.00, -80.00)@100kW(arr1%->80%)",108.87753326980145,1.000,,,,
711,PASS,3,"EV charging point (25.00, -78.51)@100kW(arr22%->64%) | EV charging point (25.00, -77.39)@100kW(arr20%->64%) | EV charging point (25.00, -76.26)@100kW(arr20%->64%)",394.6615166570857,1.000,,,,
712,PASS,1,"EV charging point (25.00, -78.98)@100kW(arr20%->80%)",157.91235492658436,0.000,,,,
713,PASS,0,,68.92247518918043,0.000,,,,
714,PASS,1,"EV charging point (25.00, -78.52)@100kW(arr22%->50%)",159.82023232259442,1.000,,,,
715,PASS,5,,540.9726467332993,1.000,"This trip needs more than 5 charging stops to complete — only reached 305 km of 541 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
716,PASS,1,"EV charging point (25.00, -77.53)@100kW(arr22%->80%)",292.2777182689645,1.000,,,,
717,PASS,0,,36.25047120458931,0.000,,,,
718,PASS,1,"EV charging point (25.00, -78.61)@100kW(arr20%->82%)",240.44558734187848,0.000,,,,
719,PASS,2,"EV charging point (25.00, -80.00)@100kW(arr1%->80%) | EV charging point (25.00, -78.52)@100kW(arr22%->80%)",203.77079621127643,1.000,,,,
720,PASS,1,"EV charging point (25.00, -80.00)@100kW(arr5%->80%)",34.96067582064941,0.000,,,,
721,PASS,0,,17.979776136382476,0.000,,,,
722,PASS,5,,372.58091660189774,1.000,"This trip needs more than 5 charging stops to complete — only reached 278 km of 373 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
723,PASS,1,"EV charging point (25.00, -78.29)@100kW(arr13%->80%)",236.7337191277892,1.000,,,,
724,PASS,1,"EV charging point (25.00, -77.93)@100kW(arr22%->80%)",247.77627439467832,0.000,,,,
725,PASS,3,"EV charging point (25.00, -78.42)@100kW(arr22%->52%) | EV charging point (25.00, -77.52)@100kW(arr18%->52%) | EV charging point (25.00, -76.62)@100kW(arr18%->52%)",382.9850957509537,1.000,,,,
726,PASS,2,"EV charging point (25.00, -78.52)@100kW(arr22%->80%) | EV charging point (25.00, -77.04)@100kW(arr21%->80%)",400.63255260459556,2.000,,,,
727,PASS,5,,1893.869753021621,3.000,"This trip needs more than 5 charging stops to complete — only reached 490 km of 1894 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
728,PASS,0,,15.982023232350393,0.000,,,,
729,PASS,2,"EV charging point (25.00, -80.00)@100kW(arr5%->74%) | EV charging point (25.00, -77.74)@100kW(arr21%->74%)",348.60788175352695,1.000,,,,
730,PASS,0,,99.88764520166124,0.000,,,,
731,PASS,0,,25.97078775250797,0.000,,,,
732,PASS,0,,18.978652588398454,0.000,,,,
733,PASS,0,,84.04561480260033,0.000,,,,
734,PASS,0,,105.2778149708191,1.000,,,,
735,PASS,1,"EV charging point (25.00, -78.52)@100kW(arr22%->80%)",197.80529564347032,0.000,,,,
736,PASS,1,"EV charging point (25.00, -80.00)@100kW(arr1%->67%)",101.88539810569284,0.000,,,,
737,PASS,0,,4.994382260162712,0.000,,,,
738,PASS,1,"EV charging point (25.00, -78.84)@100kW(arr21%->63%)",144.30699676384074,1.000,,,,
739,PASS,0,,16.98089968436645,0.000,,,,
740,PASS,1,"EV charging point (25.00, -79.57)@100kW(arr20%->80%)",64.13999081832345,0.000,,,,
741,PASS,0,,15.982023232350393,0.000,,,,
742,PASS,0,,0,0.000,Enter a valid efficiency (Wh/km) above 0.,,,
743,PASS,5,,1736.0472736029762,4.000,"This trip needs more than 5 charging stops to complete — only reached 768 km of 1736 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
744,PASS,0,,72.327011764644,0.000,,,,
745,PASS,4,"EV charging point (25.00, -77.56)@100kW(arr22%->80%) | EV charging point (25.00, -75.12)@100kW(arr21%->80%) | EV charging point (25.00, -72.67)@100kW(arr21%->80%) | EV charging point (25.00, -70.23)@100kW(arr21%->80%)",1220.6270243630677,3.000,,,,
746,PASS,2,"EV charging point (25.00, -80.00)@100kW(arr5%->72%) | EV charging point (25.00, -78.70)@100kW(arr21%->72%)",215.75731363546168,1.000,,,,
747,PASS,0,,0.04994382260383767,0.000,,,,
748,PASS,0,,115.20347631359581,0.000,,,,
749,PASS,0,,99.88764520166124,0.000,,,,
750,PASS,0,,0,0.000,Select your vehicle to continue.,,,
751,PASS,5,,400.63255260459556,1.000,"This trip needs more than 5 charging stops to complete — only reached 315 km of 401 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
752,PASS,2,"EV charging point (25.00, -78.78)@100kW(arr23%->79%) | EV charging point (25.00, -77.74)@100kW(arr21%->79%)",287.92160503976953,1.000,,,,
753,PASS,5,,638.1331353028902,2.000,"This trip needs more than 5 charging stops to complete — only reached 511 km of 638 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
754,PASS,3,"EV charging point (25.00, -80.00)@100kW(arr10%->84%) | EV charging point (25.00, -78.32)@100kW(arr22%->84%) | EV charging point (25.00, -76.63)@100kW(arr22%->84%)",362.59215208174334,1.000,,,,
755,PASS,1,"EV charging point (25.00, -78.32)@100kW(arr22%->80%)",194.8572013779948,0.000,,,,
756,PASS,0,,4.994382260162712,0.000,,,,
757,PASS,0,,18.16882282970395,0.000,,,,
758,PASS,2,"EV charging point (25.00, -80.00)@100kW(arr1%->80%) | EV charging point (25.00, -78.52)@100kW(arr22%->80%)",160.81910877460905,1.000,,,,
759,PASS,0,,6.992135164200082,0.000,,,,
760,PASS,0,,40.268349697008205,0.000,,,,
761,PASS,0,,89.24848915743203,0.000,,,,
762,PASS,0,,12.296145572179723,0.000,,,,
763,PASS,4,"EV charging point (25.00, -80.00)@100kW(arr1%->80%) | EV charging point (25.00, -79.00)@100kW(arr22%->80%) | EV charging point (25.00, -78.01)@100kW(arr21%->80%) | EV charging point (25.00, -77.00)@100kW(arr21%->80%)",359.59552272569937,1.000,,,,
764,PASS,1,"EV charging point (25.00, -80.00)@100kW(arr1%->80%)",92.89551003755281,0.000,,,,
765,PASS,5,,1671.1203042220734,3.000,"This trip needs more than 5 charging stops to complete — only reached 287 km of 1671 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
766,PASS,4,"EV charging point (25.00, -80.00)@100kW(arr8%->80%) | EV charging point (25.00, -79.37)@100kW(arr22%->80%) | EV charging point (25.00, -78.73)@100kW(arr21%->80%) | EV charging point (25.00, -78.10)@100kW(arr21%->80%)",252.71574236003727,1.000,,,,
767,PASS,0,,108.48751710624715,0.000,,,,
768,PASS,4,"EV charging point (25.00, -77.50)@100kW(arr22%->80%) | EV charging point (25.00, -75.00)@100kW(arr21%->80%) | EV charging point (25.00, -72.50)@100kW(arr21%->80%) | EV charging point (25.00, -69.99)@100kW(arr21%->80%)",1217.121128105955,3.000,,,,
769,PASS,1,"EV charging point (25.00, -78.52)@100kW(arr22%->80%)",259.19348399435466,1.000,,,,
770,PASS,3,"EV charging point (25.00, -78.31)@100kW(arr20%->52%) | EV charging point (25.00, -76.92)@100kW(arr19%->52%) | EV charging point (25.00, -75.53)@100kW(arr19%->52%)",501.843193644964,1.000,,,,
771,PASS,5,,1001.2785314149319,3.000,"This trip needs more than 5 charging stops to complete — only reached 612 km of 1001 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
772,PASS,1,"EV charging point (25.00, -78.52)@100kW(arr22%->71%)",162.72677497286824,0.000,,,,
773,PASS,5,,1414.409056054092,4.000,"This trip needs more than 5 charging stops to complete — only reached 1195 km of 1414 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
774,PASS,2,"EV charging point (25.00, -80.00)@100kW(arr1%->80%) | EV charging point (25.00, -78.52)@100kW(arr22%->80%)",218.75394299151017,1.000,,,,
775,PASS,1,"EV charging point (25.00, -78.78)@100kW(arr22%->94%)",146.49029112819613,0.000,,,,
776,PASS,4,"EV charging point (25.00, -76.77)@100kW(arr24%->58%) | EV charging point (25.00, -75.13)@100kW(arr19%->58%) | EV charging point (25.00, -73.50)@100kW(arr19%->58%) | EV charging point (25.00, -71.86)@100kW(arr19%->58%)",836.1755434977307,2.000,,,,
777,PASS,1,"EV charging point (25.00, -77.68)@100kW(arr22%->80%)",294.6685533446908,1.000,,,,
778,PASS,0,,0,0.000,Enter a valid efficiency (Wh/km) above 0.,,,
779,PASS,0,,5.631880202630221,0.000,,,,
780,PASS,0,,96.20732533158599,0.000,,,,
781,PASS,0,,0,0.000,Enter a valid efficiency (Wh/km) above 0.,,,
782,PASS,1,"EV charging point (25.00, -77.99)@100kW(arr22%->71%)",213.2284659375453,1.000,,,,
783,PASS,4,"EV charging point (25.00, -76.63)@100kW(arr22%->71%) | EV charging point (25.00, -73.72)@100kW(arr21%->71%) | EV charging point (25.00, -70.81)@100kW(arr20%->71%) | EV charging point (25.00, -67.89)@100kW(arr20%->71%)",1272.5685998678598,4.000,,,,
784,PASS,3,"EV charging point (25.00, -80.00)@100kW(arr1%->96%) | EV charging point (25.00, -78.81)@100kW(arr23%->96%) | EV charging point (25.00, -77.62)@100kW(arr23%->96%)",271.6943949483328,1.000,,,,
785,PASS,0,,13.984270328318043,0.000,,,,
786,PASS,0,,0.04994382260383767,0.000,,,,
787,PASS,2,"EV charging point (25.00, -78.52)@100kW(arr22%->56%) | EV charging point (25.00, -77.58)@100kW(arr19%->56%)",247.77627439467832,0.000,,,,
788,PASS,3,"EV charging point (25.00, -78.52)@100kW(arr22%->55%) | EV charging point (25.00, -77.61)@100kW(arr19%->55%) | EV charging point (25.00, -76.69)@100kW(arr19%->55%)",406.6939274090211,1.000,,,,
789,PASS,2,"EV charging point (25.00, -78.52)@100kW(arr22%->50%) | EV charging point (25.00, -77.72)@100kW(arr18%->50%)",250.71798945600614,1.000,,,,
790,PASS,2,"EV charging point (25.00, -79.08)@100kW(arr22%->80%) | EV charging point (25.00, -78.16)@100kW(arr21%->80%)",200.79799313497782,1.000,,,,
791,PASS,1,"EV charging point (25.00, -78.52)@100kW(arr22%->50%)",226.74495460763248,0.000,,,,
792,PASS,5,,1593.2079409648468,4.000,"This trip needs more than 5 charging stops to complete — only reached 575 km of 1593 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
793,PASS,0,,,0.000,"No compatible charger found near ~88 km into the trip (after Visakhapatnam, Andhra Pradesh, heading to Jaipur, Rajasthan). Try a higher starting battery percentage.",,,
794,PASS,0,,22.419562868122867,0.000,,,,
795,PASS,4,"EV charging point (25.00, -74.79)@100kW(arr24%->80%) | EV charging point (25.00, -70.80)@100kW(arr21%->80%) | EV charging point (25.00, -66.81)@100kW(arr21%->80%) | EV charging point (25.00, -62.83)@100kW(arr21%->80%)",1997.7529040308657,6.000,,,,
796,PASS,0,,8.57539452049741,0.000,,,,
797,PASS,2,"EV charging point (25.00, -79.61)@100kW(arr19%->80%) | EV charging point (25.00, -78.88)@100kW(arr21%->80%)",124.18606107136169,0.000,,,,
798,PASS,5,,1481.3337783391212,3.000,"This trip needs more than 5 charging stops to complete — only reached 553 km of 1481 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
799,PASS,0,,,1.000,"No compatible charger found near ~149 km into the trip (after Siliguri, West Bengal, heading to Patna, Bihar). Try a higher starting battery percentage.",,,
800,PASS,0,,6.350750295976464,0.000,,,,
801,PASS,0,,18.72275253892694,0.000,,,,
802,PASS,5,,1976.7764985387955,3.000,"This trip needs more than 5 charging stops to complete — only reached 451 km of 1977 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
803,PASS,0,,99.88764520166124,1.000,,,,
804,PASS,5,,1937.8203169103115,4.000,"This trip needs more than 5 charging stops to complete — only reached 1196 km of 1938 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
805,PASS,3,"EV charging point (25.00, -80.00)@100kW(arr5%->77%) | EV charging point (25.00, -79.30)@100kW(arr21%->77%) | EV charging point (25.00, -78.59)@100kW(arr21%->77%)",172.8056261987939,1.000,,,,
806,PASS,0,,8.321683652771133,0.000,,,,
807,PASS,0,,,2.000,"No compatible charger found near ~143 km into the trip (after Current Location (GPS), heading to Noida, Uttar Pradesh). Try a higher starting battery percentage.",,,
808,PASS,3,"EV charging point (25.00, -79.42)@100kW(arr22%->80%) | EV charging point (25.00, -78.83)@100kW(arr21%->80%) | EV charging point (25.00, -78.25)@100kW(arr21%->80%)",196.7786610471669,0.000,,,,
809,PASS,0,,4.994382260162712,0.000,,,,
810,PASS,4,"EV charging point (25.00, -78.98)@100kW(arr20%->80%) | EV charging point (25.00, -77.49)@100kW(arr21%->80%) | EV charging point (25.00, -76.01)@100kW(arr21%->80%) | EV charging point (25.00, -74.52)@100kW(arr21%->80%)",698.2967452179968,2.000,,,,
811,PASS,1,"EV charging point (25.00, -79.89)@100kW(arr16%->85%)",16.98089968436645,0.000,,,,
812,PASS,2,"EV charging point (25.00, -80.00)@100kW(arr1%->80%) | EV charging point (25.00, -77.50)@100kW(arr22%->80%)",340.616870137404,1.000,,,,
813,PASS,5,,1248.5955650195444,3.000,"This trip needs more than 5 charging stops to complete — only reached 634 km of 1249 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
814,PASS,2,"EV charging point (25.00, -78.97)@100kW(arr22%->73%) | EV charging point (25.00, -78.04)@100kW(arr21%->73%)",275.2389508991288,1.000,,,,
815,PASS,0,,5.993258712181824,0.000,,,,
816,PASS,1,"EV charging point (25.00, -78.29)@100kW(arr13%->80%)",206.76742556732344,0.000,,,,
817,PASS,1,"EV charging point (25.00, -80.00)@100kW(arr8%->87%)",194.78090814313583,1.000,,,,
818,PASS,0,,24.90447069039266,0.000,,,,
819,PASS,2,"EV charging point (25.00, -78.92)@100kW(arr22%->77%) | EV charging point (25.00, -77.88)@100kW(arr21%->77%)",229.85420353974757,0.000,,,,
820,PASS,0,,10.2686074695251,0.000,,,,
821,PASS,0,,,1.000,"No compatible charger found near ~20 km into the trip (after Current Location (GPS), heading to Ranchi, Jharkhand). Try a higher starting battery percentage.",,,
822,PASS,2,"EV charging point (25.00, -80.00)@100kW(arr1%->80%) | EV charging point (25.00, -78.52)@100kW(arr22%->80%)",227.74383105964816,0.000,,,,
823,PASS,1,"EV charging point (25.00, -78.52)@100kW(arr22%->80%)",175.41482133503283,1.000,,,,
824,PASS,1,"EV charging point (25.00, -78.98)@100kW(arr20%->100%)",284.67978882453343,0.000,,,,
825,PASS,1,"EV charging point (25.00, -76.02)@100kW(arr22%->80%)",484.4550792276338,1.000,,,,
826,PASS,0,,,3.000,"No compatible charger found near ~166 km into the trip (after Dehradun, Uttarakhand, heading to Goa (Panaji), Goa). Try a higher starting battery percentage.",,,
827,PASS,2,"EV charging point (25.00, -80.00)@100kW(arr1%->80%) | EV charging point (25.00, -78.52)@100kW(arr22%->80%)",251.71686590802162,1.000,,,,
828,PASS,1,"EV charging point (25.00, -78.07)@100kW(arr24%->80%)",284.67978882453343,0.000,,,,
829,PASS,0,,16.98089968436645,0.000,,,,
830,PASS,1,"EV charging point (25.00, -78.29)@100kW(arr13%->80%)",192.78315523910592,1.000,,,,
831,PASS,4,"EV charging point (25.00, -79.42)@100kW(arr22%->80%) | EV charging point (25.00, -78.84)@100kW(arr21%->80%) | EV charging point (25.00, -78.25)@100kW(arr21%->80%) | EV charging point (25.00, -77.66)@100kW(arr21%->80%)",246.72248364794436,1.000,,,,
832,PASS,0,,0,0.000,Current battery must be above 0%.,,,
833,PASS,5,,1246.5978121154767,2.000,"This trip needs more than 5 charging stops to complete — only reached 559 km of 1247 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
834,PASS,0,,25.663756326939158,0.000,,,,
835,PASS,4,"EV charging point (25.00, -78.52)@100kW(arr22%->90%) | EV charging point (25.00, -76.81)@100kW(arr22%->90%) | EV charging point (25.00, -75.10)@100kW(arr22%->90%) | EV charging point (25.00, -73.38)@100kW(arr22%->90%)",687.8893159149548,2.000,,,,
836,PASS,0,,14.075443200244498,0.000,,,,
837,PASS,1,"EV charging point (25.00, -80.00)@100kW(arr10%->80%)",22.974158396461974,1.000,,,,
838,PASS,0,,251.52500838296604,0.000,,,,
839,PASS,2,"EV charging point (25.00, -78.96)@100kW(arr22%->67%) | EV charging point (25.00, -78.13)@100kW(arr20%->67%)",236.8619812766717,1.000,,,,
840,PASS,5,,339.6332839653784,1.000,"This trip needs more than 5 charging stops to complete — only reached 328 km of 340 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
841,PASS,1,"EV charging point (25.00, -77.68)@100kW(arr22%->80%)",323.63597045314185,0.000,,,,
842,PASS,0,,,2.000,"No compatible charger found near ~246 km into the trip (after Ahmedabad, Gujarat, heading to Hyderabad, Telangana). Try a higher starting battery percentage.",,,
843,PASS,0,,286.6775417285621,0.000,,,,
844,PASS,0,,,2.000,"No compatible charger found near ~149 km into the trip (after Lucknow, Uttar Pradesh, heading to Kargil, Ladakh). Try a higher starting battery percentage.",,,
845,PASS,0,,,2.000,"No compatible charger found near ~178 km into the trip (after Current Location (GPS), heading to Raipur, Chhattisgarh). Try a higher starting battery percentage.",,,
846,PASS,1,"EV charging point (25.00, -79.17)@100kW(arr22%->80%)",153.24037388821725,0.000,,,,
847,PASS,1,"EV charging point (25.00, -76.31)@100kW(arr22%->51%)",486.99570507420685,1.000,,,,
848,PASS,5,,1438.382090902545,4.000,"This trip needs more than 5 charging stops to complete — only reached 993 km of 1438 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
849,PASS,0,,0,0.000,Choose a destination from the suggestions list.,,,
850,PASS,3,"EV charging point (25.00, -79.55)@100kW(arr20%->80%) | EV charging point (25.00, -78.89)@100kW(arr21%->80%) | EV charging point (25.00, -78.24)@100kW(arr21%->80%)",233.33178535124097,0.000,,,,
851,PASS,5,,1672.1191806741226,5.000,"This trip needs more than 5 charging stops to complete — only reached 1107 km of 1672 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
852,PASS,4,"EV charging point (25.00, -78.80)@100kW(arr22%->83%) | EV charging point (25.00, -77.55)@100kW(arr22%->83%) | EV charging point (25.00, -76.29)@100kW(arr21%->83%) | EV charging point (25.00, -75.02)@100kW(arr21%->83%)",501.843193644964,1.000,,,,
